,0
0,id
1,pid
2,ms_subclass
3,ms_zoning
4,lot_frontage
5,lot_area
6,street
7,alley
8,lot_shape
9,land_contour
10,utilities
11,lot_config
12,land_slope
13,neighborhood
14,condition_1
15,condition_2
16,bldg_type
17,house_style
18,overall_qual
19,overall_cond
20,year_built
21,year_remod/add
22,roof_style
23,roof_matl
24,exterior_1st
25,exterior_2nd
26,mas_vnr_type
27,mas_vnr_area
28,exter_qual
29,exter_cond
30,foundation
31,bsmt_qual
32,bsmt_cond
33,bsmt_exposure
34,bsmtfin_type_1
35,bsmtfin_sf_1
36,bsmtfin_type_2
37,bsmtfin_sf_2
38,bsmt_unf_sf
39,total_bsmt_sf
40,heating
41,heating_qc
42,central_air
43,electrical
44,1st_flr_sf
45,2nd_flr_sf
46,low_qual_fin_sf
47,gr_liv_area
48,bsmt_full_bath
49,bsmt_half_bath
50,full_bath
51,half_bath
52,bedroom_abvgr
53,kitchen_abvgr
54,kitchen_qual
55,totrms_abvgrd
56,functional
57,fireplaces
58,fireplace_qu
59,garage_type
60,garage_yr_blt
61,garage_finish
62,garage_cars
63,garage_area
64,garage_qual
65,garage_cond
66,paved_drive
67,wood_deck_sf
68,open_porch_sf
69,enclosed_porch
70,3ssn_porch
71,screen_porch
72,pool_area
73,pool_qc
74,fence
75,misc_feature
76,misc_val
77,mo_sold
78,yr_sold
79,sale_type
80,saleprice
